SK_ID_CURR,TARGET
168708,0.5906349048018456
168716,0.5673981457948685
168718,0.2790766954421997
168720,0.548974484205246
168722,0.8086947798728943
168731,0.5616828873753548
168736,0.5827063471078873
168738,0.504497803747654
168747,0.31481650471687317
168751,0.6299134939908981
168752,0.5484680533409119
168753,0.06444531586021185
168774,0.6977507174015045
168782,0.19335994496941566
168788,0.06974321883171797
168790,0.4100324362516403
168791,0.6851533353328705
168793,0.6180745735764503
168796,0.3824159689247608
168802,0.3756193183362484
168803,0.11958085931837559
168810,0.7625857144594193
168817,0.07495304942131042
168820,0.7806107252836227
168823,0.4203149601817131
168827,0.4752548635005951
168828,0.3557395413517952
168831,0.3390643298625946
168842,0.4931707978248596
168845,0.2865632437169552
168855,0.600481353700161
168856,0.4199763610959053
168861,0.20439817383885384
168876,0.13865637220442295
168897,0.6308076828718185
168899,0.1259025800973177
168913,0.7525726109743118
168915,0.19772770628333092
168916,0.2798757329583168
168929,0.5883608087897301
168930,0.1592535525560379
168933,0.733974501490593
168954,0.16971366666257381
168957,0.6785085797309875
168959,0.16670747846364975
168960,0.3782026544213295
168961,0.5058718547224998
168968,0.4085371196269989
168969,0.4612733796238899
168994,0.3382215239107609
168995,0.5639896616339684
169003,0.08628496620804071
169004,0.8362633734941483
169008,0.20312971249222755
169009,0.4341864287853241
169014,0.24704986438155174
169030,0.11013928987085819
169048,0.18381808325648308
169061,0.65385652333498
169070,0.6236673966050148
169092,0.05040158284828067
169117,0.5679778456687927
169118,0.8472634553909302
169121,0.31001702323555946
169123,0.2149668037891388
169124,0.8467821329832077
169137,0.39026326686143875
169138,0.07786431070417166
169143,0.02372902398929
169165,0.39382222294807434
169166,0.3775075301527977
169167,0.5560080036520958
169168,0.4719655513763428
169175,0.028078285744413733
169184,0.3356250561773777
169195,0.2062482088804245
169196,0.05234470684081316
169197,0.5921230465173721
169202,0.9073336869478226
169204,0.32961025834083557
169212,0.3512759283185005
169214,0.5850354805588722
169218,0.8243705928325653
169239,0.0985126094892621
169248,0.18905752338469028
169252,0.28292302414774895
169254,0.5712557435035706
169257,0.42982444912195206
169264,0.763521134853363
169267,0.17142579331994057
169269,0.6698352992534637
169278,0.2755340412259102
169297,0.2544002868235111
169299,0.5564726814627647
169301,0.7675366848707199
169306,0.1106923259794712
169323,0.3914216011762619
169328,0.6482033580541611
169330,0.3831537216901779
169331,0.10983387008309364
169346,0.32775164768099785
169348,0.4024031274020672
169350,0.49984241276979446
169353,0.09131821896880865
169355,0.6249939277768135
169364,0.78318190574646
169365,0.19365675002336502
169367,0.08276381716132164
169370,0.1548492517322302
169378,0.5995776951313019
169385,0.01602689898572862
169387,0.4588422179222107
169389,0.2216971218585968
169395,0.44567328691482544
169412,0.24568142369389534
169426,0.7646416872739792
169427,0.4347178190946579
169432,0.3304077945649624
169436,0.7226409465074539
169453,0.22876819968223572
169455,0.6044936403632164
169457,0.30465051904320717
169458,0.055907856207340956
169461,0.4549730345606804
169467,0.22745856270194054
169470,0.22980189323425293
169477,0.21678417548537254
169481,0.09445714112371206
169483,0.5922072678804398
169490,0.6790679544210434
169491,0.1243300698697567
169495,0.1798514984548092
169504,0.46226730942726135
169514,0.26937929540872574
169517,0.5760412812232971
169523,0.18772516027092934
169528,0.8164649605751038
169534,0.35514675080776215
169535,0.11842981912195683
169537,0.23468949273228645
169541,0.6650548577308655
169546,0.0885995663702488
169549,0.07504662964493036
169554,0.7589672952890396
169561,0.10277724079787731
169571,0.03628893243148923
169580,0.7574964463710785
169597,0.12616232223808765
169598,0.20817231386899948
169625,0.4614674970507622
169626,0.6740752756595612
169627,0.5666428282856941
169628,0.26475780084729195
169629,0.5212884396314621
169658,0.4657936468720436
169659,0.3111838325858116
169668,0.11476379632949829
169669,0.5616106241941452
169673,0.09238905273377895
169674,0.14623477682471275
169676,0.7155386656522751
169677,0.6526845246553421
169678,0.3138888403773308
169680,0.2872135862708092
169695,0.613035261631012
169698,0.4174908474087715
169710,0.6304960176348686
169719,0.14068637415766716
169720,0.5088037773966789
169722,0.10205548256635666
169735,0.40022851526737213
169745,0.234685730189085
169749,0.4938756078481674
169754,0.047952438704669476
169760,0.5333619564771652
169772,0.1847243458032608
169773,0.08365555014461279
169780,0.15761586837470531
169788,0.11170933581888676
169793,0.302162978798151
169809,0.6935817897319794
169810,0.19588226824998856
169824,0.038060853723436594
169831,0.42810408025979996
169833,0.45822693407535553
169836,0.03840267611667514
169859,0.2939428240060806
169864,0.8925164043903351
169872,0.07189131155610085
169895,0.6014134511351585
169911,0.042399282567203045
169914,0.2590973787009716
169960,0.41289402544498444
169961,0.7307161539793015
169964,0.19386840611696243
169974,0.1593805644661188
169988,0.11911418475210667
169989,0.03557809488847852
169995,0.11055386159569025
170007,0.21105212345719337
170026,0.33995404094457626
170030,0.9020614922046661
170033,0.5561104416847229
170041,0.5485119223594666
170043,0.07987300679087639
170048,0.16639387607574463
170050,0.1790870763361454
170051,0.26064620539546013
170056,0.4610501825809479
170072,0.8479450643062592
170076,0.12054857239127159
170080,0.5964222326874733
170101,0.24141963943839073
170102,0.18975160643458366
170107,0.7765403687953949
170115,0.3414713777601719
170119,0.09801912028342485
170128,0.2394249327480793
170129,0.05258566839620471
170134,0.8825801610946655
170136,0.6747796535491943
170139,0.18464800715446472
170140,0.27134092152118683
170143,0.6898678913712502
170148,0.9262602776288986
170159,0.2993070147931576
170163,0.7852071523666382
170164,0.6877550035715103
170173,0.11473282426595688
170178,0.32492557168006897
170179,0.29515958204865456
170199,0.5385396480560303
170203,0.04652674309909344
170207,0.4465082064270973
170211,0.18918520584702492
170217,0.08623225428164005
170224,0.13647176511585712
170225,0.35969775915145874
170255,0.47055932879447937
170258,0.19072038307785988
170259,0.16393060982227325
170262,0.3365541994571686
170278,0.2045246958732605
170284,0.2734065055847168
170285,0.8110020607709885
170292,0.14970168098807335
170293,0.5854298621416092
170301,0.3780983090400696
170302,0.7831759452819824
170305,0.7175927013158798
170309,0.4534306228160858
170310,0.19405286386609077
170326,0.5318411365151405
170327,0.09205973707139492
170328,0.45479656755924225
170329,0.3283627778291702
170330,0.17101549357175827
170331,0.22565198689699173
170337,0.0807423684746027
170340,0.6452787443995476
170341,0.0986656853929162
170343,0.3828318566083908
170361,0.20061331987380981
170366,0.34573615714907646
170376,0.5834637358784676
170382,0.709713414311409
170396,0.13391339406371117
170400,0.5129674077033997
170403,0.46818070858716965
170409,0.7842005044221878
170410,0.08667279407382011
170421,0.47673189640045166
170425,0.11466158553957939
170427,0.1270602811127901
170428,0.3661697842180729
170435,0.07079130597412586
170438,0.19268565997481346
170442,0.6355109214782715
170446,0.580349937081337
170461,0.03957091271877289
170473,0.7875261157751083
170477,0.2904897630214691
170516,0.11403757520020008
170517,0.1239367350935936
170522,0.49323125183582306
170523,0.2965293861925602
170534,0.20903407782316208
170535,0.49179866164922714
170538,0.4787910133600235
170549,0.3680802211165428
170556,0.33236686512827873
170563,0.36526040732860565
170570,0.6288476437330246
170580,0.532981775701046
170582,0.08605665620416403
170584,0.6107172593474388
170585,0.14431487768888474
170587,0.23313024267554283
170590,0.4710431545972824
170598,0.18514222279191017
170599,0.48271895945072174
170601,0.1682281382381916
170612,0.8456952571868896
170617,0.1715640313923359
170620,0.6195833161473274
170629,0.18175162747502327
170647,0.5793348327279091
170651,0.1542594712227583
170654,0.2909560799598694
170657,0.6537654101848602
170662,0.145546717569232
170707,0.3501359447836876
170719,0.5482701882719994
170722,0.31722578033804893
170723,0.4478715658187866
170731,0.7850775569677353
170735,0.18674496188759804
170750,0.22153064608573914
170769,0.1721831876784563
170770,0.3163657672703266
170776,0.670454353094101
170783,0.25055789202451706
170789,0.7869115024805069
170800,0.4568042606115341
170809,0.5812544152140617
170810,0.41016408801078796
170811,0.14419777132570744
170827,0.10318493377417326
170842,0.13042572513222694
170854,0.5372123941779137
170857,0.6297247931361198
170865,0.6645831987261772
170867,0.16074939630925655
170869,0.24651626870036125
170870,0.6162088215351105
170878,0.17899448983371258
170881,0.5149711817502975
170910,0.4367576912045479
170913,0.3999470844864845
170919,0.3730546161532402
170932,0.38967736810445786
170939,0.6604771092534065
170947,0.3293789401650429
170950,0.5321203246712685
170953,0.620153620839119
170954,0.3511231988668442
170970,0.40430184453725815
170972,0.2371259406208992
170973,0.5229431912302971
170980,0.1591171883046627
170981,0.26719826459884644
170983,0.5616007074713707
170998,0.513625793159008
171001,0.5921680554747581
171004,0.37632207572460175
171020,0.2513701729476452
171023,0.08781026117503643
171026,0.271316010504961
171060,0.6463177055120468
171061,0.3585858419537544
171065,0.15528647229075432
171077,0.294955812394619
171081,0.12404751591384411
171103,0.8286632746458054
171110,0.4830414652824402
171114,0.16151166334748268
171118,0.11288105510175228
171119,0.5062742903828621
171120,0.7081290483474731
171137,0.5809772983193398
171147,0.21001511067152023
171153,0.591031476855278
171156,0.6811525523662567
171158,0.26683398708701134
171163,0.27145588397979736
171169,0.32964805141091347
171170,0.3230707570910454
171172,0.1655128113925457
171173,0.15852558240294456
171176,0.24171915650367737
171181,0.31180599331855774
171182,0.5496882721781731
171191,0.17231860011816025
171193,0.4114304259419441
171195,0.7389013767242432
171198,0.22107286751270294
171205,0.14197539910674095
171212,0.8800496011972427
171237,0.5837942808866501
171241,0.2289320006966591
171262,0.3311825431883335
171263,0.24761511757969856
171266,0.22524688765406609
171274,0.127912363037467
171290,0.33931658416986465
171291,0.7881367206573486
171297,0.1977066807448864
171307,0.09672084450721741
171311,0.9003884494304657
171320,0.4012651816010475
171322,0.08812034223228693
171328,0.20073486492037773
171337,0.1517515480518341
171346,0.09552155714482069
171348,0.5270709171891212
171354,0.4217921420931816
171358,0.3435167074203491
171359,0.016274429857730865
171360,0.4494057074189186
171369,0.3361932672560215
171379,0.3527589850127697
171384,0.27510301768779755
171388,0.4913145899772644
171390,0.2630140073597431
171394,0.04567450471222401
171395,0.5237248241901398
171399,0.6849679350852966
171403,0.15689472667872906
171422,0.08688902668654919
171423,0.1338162012398243
171469,0.43548712879419327
171480,0.43828537315130234
171487,0.08674228843301535
171497,0.5485988631844521
171502,0.6898019760847092
171503,0.14761747419834137
171506,0.42241207510232925
171521,0.1492589022964239
171530,0.33172818645834923
171540,0.41034164279699326
171541,0.5981995984911919
171544,0.4574062451720238
171551,0.573768675327301
171582,0.8185020387172699
171587,0.2873387038707733
171597,0.5878827348351479
171603,0.40870196372270584
171610,0.40758632123470306
171614,0.10538816079497337
171619,0.14665216393768787
171621,0.16104409657418728
171625,0.16876201331615448
171626,0.1963651403784752
171638,0.16703863069415092
171642,0.43344784528017044
171658,0.326744019985199
171674,0.45196477323770523
171677,0.306820135563612
171684,0.2688108719885349
171685,0.725293293595314
171686,0.4137364998459816
171695,0.09513960778713226
171702,0.21323595568537712
171703,0.08630987722426653
171704,0.20361270755529404
171705,0.20979734882712364
171706,0.3246386870741844
171709,0.07209108024835587
171712,0.3680671453475952
171716,0.046372552402317524
171730,0.43268390744924545
171748,0.04110772768035531
171757,0.3955968841910362
171767,0.15462173148989677
171768,0.7243282347917557
171771,0.5594015568494797
171775,0.10640318877995014
171778,0.6563577204942703
171780,0.8745925724506378
171781,0.17269165627658367
171785,0.17460819892585278
171786,0.6953689306974411
171789,0.21589898318052292
171802,0.05433817487210035
171803,0.2207893542945385
171812,0.6182793155312538
171862,0.19062134064733982
171864,0.7130198329687119
171891,0.7611347585916519
171892,0.29319269210100174
171913,0.15107006393373013
171914,0.8293097019195557
171922,0.6154998019337654
171927,0.4019704908132553
171933,0.4253329560160637
171934,0.09662332572042942
171943,0.5868363678455353
171945,0.5413159653544426
171960,0.28578637167811394
171964,0.21669718623161316
171975,0.5140399634838104
171994,0.4030512347817421
171996,0.6189676076173782
171997,0.0831517968326807
172000,0.22528767958283424
172029,0.06902262847870588
172038,0.29524096474051476
172039,0.2757088951766491
172043,0.42978523671627045
172046,0.12402869760990143
172048,0.23992659896612167
172049,0.3791307285428047
172053,0.30391528084874153
172054,0.5812044441699982
172058,0.2819872200489044
172060,0.1263533029705286
172061,0.049550966592505574
172067,0.4017123207449913
172072,0.29774848371744156
172073,0.3324444368481636
172098,0.17405125685036182
172100,0.33506662398576736
172101,0.4023231863975525
172113,0.858745202422142
172144,0.41662370413541794
172147,0.19983843341469765
172149,0.35126524046063423
172168,0.26012715324759483
172169,0.25700412318110466
172175,0.14115751720964909
172197,0.3028334453701973
172200,0.6461047604680061
172205,0.7486656457185745
172207,0.34198958799242973
172210,0.2270190343260765
172261,0.3329052962362766
172279,0.15977147594094276
172294,0.19828614592552185
172300,0.04940908681601286
172301,0.5741264596581459
172310,0.22262581065297127
172351,0.09660026989877224
172353,0.1153178084641695
172358,0.027770415879786015
