SK_ID_CURR,TARGET
220061,0.25644385988970486
220063,0.3014182066673107
220066,0.7957230380284183
220070,0.25232534892900793
220071,0.6505914796135633
220082,0.33540817411737356
220094,0.450467427467253
220107,0.31777340561880885
220114,0.6277684022325719
220120,0.1887634784880369
220126,0.39945524967385504
220143,0.12186686114556627
220147,0.7265804308741854
220157,0.33423523570444935
220160,0.45898129234061125
220169,0.22573706571353158
220177,0.34168442125144566
220181,0.24363880392537582
220186,0.459180195639434
220189,0.28877625496566484
220206,0.7098473530732707
220221,0.4480603776354639
220227,0.437115425207154
220228,0.5109530980914317
220248,0.42057093053374867
220277,0.7682889797190599
220304,0.7026683063709727
220311,0.2429196626073819
220315,0.41693523799319315
220316,0.23769785369396113
220323,0.13858434951018497
220325,0.33417149295860393
220358,0.26664232458609705
220363,0.2202351614727181
220369,0.3733323528112138
220370,0.12149821750717578
220380,0.5508279713758234
220386,0.8259641848941206
220387,0.23290356216232588
220393,0.21235393941673406
220394,0.5567341993560949
220412,0.5111191894635643
220415,0.16423113103877549
220416,0.9688788500772019
220417,0.5391878007590561
220418,0.2765317355119047
220422,0.09529863231068367
220431,0.4240564058850562
220439,0.8246066705106805
220456,0.1352425637079417
220458,0.22598203586839993
220468,0.14315735660482898
220474,0.2714259087293454
220479,0.35246779039801057
220494,0.16037882565497083
220501,0.6344313781679704
220503,0.2300634792407621
220511,0.13025657218685843
220514,0.6213214080615153
220516,0.7403389836933338
220521,0.7839040663118739
220530,0.2324640735662734
220562,0.15103528285904466
220565,0.14939090164123903
220582,0.46775508407217864
220594,0.33731029457800177
220600,0.8863574575910131
220614,0.38609711853319834
220621,0.549418962405132
220624,0.5949107092504395
220629,0.42941818328648446
220632,0.4289277071522149
220639,0.1652056403669653
220655,0.15940351405096392
220664,0.27157638693680763
220670,0.16702020605525575
220686,0.10677046677894307
220699,0.7009156944937658
220714,0.21200639307636415
220729,0.477156201670458
220732,0.7008261726914415
220733,0.18864081510661568
220735,0.2955212177137886
220740,0.3022462376568395
220741,0.22310939210251268
220747,0.7712200074445977
220748,0.11349205902628347
220749,0.6223867210444176
220755,0.393438371771182
220764,0.35631106960819037
220767,0.43604635092967425
220772,0.49529193385588277
220779,0.33916673406780573
220781,0.32040797325089476
220790,0.21050913662744208
220806,0.4229296709729101
220811,0.15731571806395553
220816,0.40632142348728945
220822,0.1781297072525177
220827,0.7499744769904464
220828,0.21993507520516056
220829,0.27833339758827136
220832,0.20019714723722956
220833,0.3795304727583959
220841,0.6744322581884634
220842,0.551799295228296
220856,0.5899650330210151
220874,0.6632109750025424
220881,0.7100619006530131
220882,0.1871675583094512
220887,0.07896329552579219
220893,0.2838832747583308
220909,0.16995502584924696
220916,0.3010410271976797
220917,0.664046566669643
220918,0.40141458211205505
220924,0.17525439584173697
220931,0.5024234960622428
220932,0.6580523457020035
220949,0.3086182109241049
220950,0.6895275403709865
220956,0.24522379777868483
220972,0.10609804564906813
220994,0.254735692503214
221004,0.7388532468445103
221008,0.7194022239393093
221011,0.3635770542939102
221030,0.16171939599223104
221032,0.2808967912228196
221035,0.17350087803607217
221058,0.6139621018271932
221059,0.18753600461897224
221075,0.37961777428780924
221079,0.15577083839423458
221080,0.5091278590465204
221107,0.5400682251856703
221116,0.844085547094543
221129,0.6566394018353351
221148,0.5875685168407675
221158,0.13661820270776276
221165,0.21329378686976397
221169,0.503460242826844
221171,0.4481112084205468
221198,0.6076916448115148
221202,0.5884420012001838
221205,0.5618256383914126
221223,0.4174651631599192
221227,0.2580874801048748
221228,0.09583826838432502
221234,0.3474403276717287
221242,0.47833876299393996
221252,0.8184438038703613
221256,0.2945748847523561
221260,0.4944084965788296
221261,0.44178436908834257
221264,0.2996669035514511
221267,0.5932097585606299
221272,0.5769451697242225
221284,0.5015877036902019
221292,0.6779583264935419
221311,0.32595420216694526
221322,0.4052357490454394
221327,0.484221380400924
221339,0.23452660834836556
221371,0.5637151357540725
221372,0.3131256995953583
221404,0.4525379761328854
221411,0.26831847664733555
221438,0.33052167373785596
221451,0.4353282864363113
221465,0.5928232808870498
221477,0.481351241614668
221483,0.16290467943805964
221493,0.6351551322946735
221495,0.24421983531742741
221498,0.6246856346056826
221500,0.562766041796222
221506,0.6154041302657182
221513,0.7271591249897382
221523,0.44000073356140273
221528,0.3401714491667024
221529,0.5562648185273292
221530,0.3761965781873174
221531,0.34325197402280827
221549,0.2570820174524269
221550,0.13791839719734153
221565,0.692844192779819
221570,0.5691570140547141
221573,0.08114727369783242
221575,0.35975420269558944
221576,0.46506822389643626
221604,0.3919953580387533
221615,0.4359996763417578
221626,0.2291771769360612
221629,0.525624634111058
221630,0.3137594066624817
221636,0.31703071012698697
221656,0.3465417133151357
221659,0.16487138046014793
221663,0.44758613621143273
221665,0.33480171572930895
221675,0.5267728824349216
221676,0.24993728477001215
221677,0.7274643724032093
221679,0.24210599657936233
221707,0.3001067759715091
221712,0.4196551195883265
221717,0.3778820680020365
221725,0.26046165828818013
221733,0.3171349906407296
221741,0.1723798006813982
221747,0.18779134308206766
221762,0.5587437791015113
221763,0.06860500911983897
221770,0.4631662832086305
221771,0.3430882859954677
221787,0.043721653684146225
221793,0.126449427182933
221804,0.253649012548889
221805,0.10748745222208496
221825,0.4009557738109119
221827,0.349242717044151
221828,0.6496790729769222
221829,0.3121757207311531
221845,0.6223400514726907
221859,0.4038252566685907
221860,0.31369654484568815
221867,0.7250660536313176
221868,0.427544430959171
221870,0.7370114417251376
221876,0.42499727099384926
221884,0.7154870384090398
221895,0.22612647987086776
221911,0.4209987563249501
221921,0.3244026183402549
221931,0.718438858025188
221935,0.2830299154362128
221955,0.3967324767648393
221959,0.12424055399648223
221966,0.45450341875950956
221974,0.2784362939491677
221981,0.321488571770012
222002,0.8563902649777557
222010,0.03944200235915276
222012,0.562415992579436
222013,0.7504385094773303
222023,0.4857807565724539
222034,0.6047987026633429
222048,0.4262324657378516
222052,0.822481400409938
222059,0.526386359028797
222060,0.6082462800313143
222061,0.6044892785305351
222067,0.16176024628144983
222076,0.6863574336506
222081,0.6272969949585443
222120,0.3052251286089241
222121,0.4231715098727048
222133,0.5171783069981475
222149,0.6727964463328419
222150,0.1337688279537647
222153,0.2731947410721747
222154,0.3305960029337799
222159,0.15643200147234165
222165,0.34429960573083784
222167,0.25597399315849306
222170,0.5647630992589797
222178,0.6100104056746621
222179,0.18268759221787587
222188,0.3718121825692833
222189,0.230132404623713
222195,0.5235080255106899
222198,0.5194887736471848
222224,0.12777341724585822
222234,0.07453169806157238
222254,0.3896036604967548
222256,0.49316469582041605
222264,0.17829269908660064
222281,0.17031859702452257
222296,0.8897767036425042
222303,0.8137210541477875
222309,0.15008759168169244
222310,0.15942320901134827
222313,0.5072274447541841
222321,0.6168281880447487
222322,0.14865996368777132
222328,0.43486748199012576
222333,0.15271942551885037
222334,0.5596485974861856
222338,0.11735192767355676
222347,0.6126918952088172
222349,0.30337666334207103
222351,0.12886273081856303
222352,0.43858136635990663
222357,0.2588248374509213
222362,0.05010089331589815
222381,0.7086885420245967
222392,0.19394397500962252
222401,0.5232044121090437
222413,0.39619296931711095
222422,0.13026941219214472
222423,0.4338762100958723
222430,0.39605005434643814
222432,0.22640995554345167
222452,0.33058946046747967
222459,0.28744266364483073
222473,0.2177848191953235
222475,0.45842029415647256
222481,0.5117257643047158
222482,0.4564152577750901
222489,0.13171149022989334
222496,0.1697440066787617
222505,0.5355483129063618
222516,0.12880372643586763
222537,0.4602490887164422
222555,0.4999724719101384
222566,0.23073303844105364
222572,0.5405048272044789
222577,0.4472950240782513
222618,0.32344160166948616
222619,0.07529461775157545
222624,0.11431356095119834
222625,0.3369604879270137
222626,0.2971181911785429
222629,0.2842860080054063
222634,0.18075463481305487
222636,0.6201843578442416
222637,0.11574882233193662
222641,0.16607931594608188
222646,0.2463024383019699
222648,0.5453431314631854
222659,0.10985393432687814
222663,0.16222990610865634
222665,0.1676162865547205
222671,0.4882428793478702
222674,0.27233190646349287
222675,0.23052975054760672
222707,0.319587466732725
222709,0.20299950635299557
222711,0.3925134611254608
222717,0.5458258425157586
222728,0.6403750701230363
222752,0.5217451130879044
222753,0.1757116405924802
222755,0.12846550258546308
222765,0.13873635173551158
222768,0.6305353725120126
222769,0.8872910803659111
222783,0.8678475056573116
222799,0.6161491630820741
222821,0.08492457958406362
222825,0.7633430277790151
222837,0.7080891615093032
222862,0.8178350953727311
222863,0.49708149826896303
222869,0.4629831387590523
222876,0.49582523910324644
222892,0.46979591207744636
222898,0.18980299474346618
222912,0.11832926748692116
222920,0.4921473785924512
222926,0.3596955849410861
222934,0.7357377361924565
222938,0.27576224640597435
222945,0.7177718530101134
222947,0.09123964266321202
222966,0.6069825907496327
222971,0.3391079916485402
222994,0.27618265549668847
223008,0.729906320539863
223019,0.07676203053689205
223040,0.7398566602211664
223042,0.6400114719378782
223049,0.16167364067826367
223051,0.078096962058936
223056,0.17333966374838317
223058,0.5561712434981054
223064,0.30898643775203993
223067,0.16800758453095727
223073,0.7646154776757449
223075,0.38027555302628324
223078,0.3825887835087202
223079,0.4917581017019786
223082,0.8178715319281687
223098,0.8728410293812957
223112,0.17417355245920335
223116,0.4103533375761734
223121,0.5242228374297558
223128,0.7535981304977879
223135,0.4127425200187282
223136,0.1432576830170329
223144,0.16882374162523808
223151,0.5357789868491085
223157,0.36686470666320536
223181,0.3989485852663007
223190,0.3489314727356529
223197,0.504016515850812
223205,0.4015594607392443
223209,0.29799440888689693
223221,0.8909480493971862
223235,0.6394579720048369
223238,0.09579152235965174
223244,0.19301230724934165
223258,0.25142463782703434
223262,0.8048549101199206
223272,0.3161480567450156
223288,0.5625742548219118
223298,0.19268960643052413
223310,0.2926654398761431
223320,0.12422770904706723
223357,0.8385817123028046
223365,0.1167244078588489
223369,0.19358071171900496
223375,0.7158017036555697
223384,0.09144304393483484
223393,0.05690663048022428
223412,0.3444043100186609
223428,0.3423869673111409
223440,0.8194199853973203
223456,0.8744661813612015
223470,0.3095886466003129
223471,0.4211575036888349
223484,0.27617344601852517
223488,0.6807276419824051
223489,0.21992114122133546
223490,0.3540212051166455
223492,0.24946014177778322
223496,0.5243994567070216
223503,0.12575613762061638
223507,0.44619438539119755
223518,0.4284978091334265
223519,0.4641686136302016
223521,0.26880709487400606
223524,0.14514092625578037
223526,0.25399441880826734
223527,0.6602039313914017
223529,0.18012890239873416
223534,0.20215746925941147
223538,0.6547248355192452
223547,0.18159513684688955
223549,0.17974555452773266
223551,0.6845523596942193
223552,0.4445394121756122
223567,0.29197891658068464
223571,0.5882675083740571
223582,0.11421197205403238
223584,0.28271089079269557
223585,0.7684411878409425
223586,0.27570605384308816
223588,0.09819631150485568
223592,0.1788010587153655
223594,0.3072316790860993
223607,0.6336027028585488
223608,0.15225831236515777
223609,0.699689375593536
223610,0.16839418485157367
223611,0.2990055472419523
223635,0.2927655667604981
223636,0.23670883390274206
223638,0.27203261823424907
223649,0.13394299210137467
223670,0.550620054835001
223688,0.3153029273990787
223698,0.21928993572905056
223699,0.7101433271687354
223716,0.3094983953277586
223718,0.34359775127923586
223720,0.1895665362069926
223727,0.33876386890980603
223729,0.09493318872517945
223739,0.2370360821272111
223740,0.278689794925978
223741,0.14156458954634898
223750,0.20138466909813157
223752,0.39268324476088456
223764,0.6331699038396306
223781,0.1062329285229602
223783,0.689576759048852
223794,0.5118632137050607
223808,0.1846816892385863
223810,0.8456395689184737
223814,0.41737059672347054
223817,0.5308318590713047
223830,0.5934119406863131
223839,0.29149584293526504
223849,0.45837754726481295
223851,0.7034402818660332
223854,0.6322385155571286
223888,0.6965023888444295
223914,0.37661018585941775
223923,0.6051580096113399
223925,0.08167295774231012
223939,0.2214556988775021
223949,0.5252657998825246
223951,0.87809329191828
223952,0.5969327243880737
223967,0.3812609510144581
223971,0.79648046550546
223974,0.22426873811951176
223978,0.48164257219683704
223991,0.4614904571452238
224008,0.10995034093871156
224016,0.0992836163242985
224024,0.5528673414843334
224039,0.2157957867692167
224040,0.4405954021384771
224044,0.542915813660886
224047,0.5015370053317829
224055,0.21046916520501116
224061,0.5640608065713972
224065,0.37019818370643676
224079,0.35097316708389625
224080,0.21594961115841
224089,0.4495355784312447
224094,0.6782272634910187
224095,0.6762370866543436
224109,0.6790528308237196
224111,0.33379857251107464
224112,0.4915143153287804
224134,0.7812050724562671
224135,0.23266907595930758
224138,0.6498835107826437
224139,0.25948019425029833
224158,0.26748362873600984
224161,0.6523695703241914
224171,0.48154312832187096
224182,0.7097928491305676
224191,0.5711350957180582
224194,0.39247039177676546
224195,0.7222052697987109
224205,0.4323263942841652
224206,0.5428992805031906
224211,0.13222627069652038
224213,0.25691166142753163
224214,0.35377565285239365
224236,0.4598155050301007
224239,0.7070422804474163
224241,0.6780573157739805
