SK_ID_CURR,TARGET
219910,0.48267424734174824
219914,0.10157918072160187
219925,0.4681044252476231
219935,0.8204613977775809
219940,0.41811971566751976
219959,0.17002489599206805
219962,0.3810634208729835
219975,0.1438466381290356
219981,0.503050477459126
219998,0.3658376981171664
219999,0.45802144024925506
220006,0.39276229303097676
220010,0.8907822947198254
220012,0.08151190977777355
220014,0.20710578808043845
220018,0.23782400740609078
220019,0.44556617984569674
220021,0.6281172073813418
220058,0.1214432544301016
220060,0.7569752189920695
220061,0.1611241609583392
220063,0.20103686132866444
220066,0.7063580708944025
220070,0.1920622705486521
220071,0.6194398474872056
220082,0.3856069973339181
220094,0.35707441601817114
220107,0.29841213711248793
220114,0.6687611262381141
220120,0.1498352754900838
220126,0.4877260148615379
220143,0.08105127590109402
220147,0.6765941603804982
220157,0.467743562199786
220160,0.37752149523709666
220169,0.1130629456015419
220177,0.4264294463438678
220181,0.20782650149104318
220186,0.47512109148934
220189,0.21773282503347324
220206,0.7232009684123086
220221,0.4323778252741698
220227,0.4007222938584559
220228,0.6421295151326275
220248,0.2794840827202064
220277,0.7105894173093559
220304,0.4679058815458177
220311,0.21008170276089516
220315,0.592016386026586
220316,0.19086989755952416
220323,0.14411432264632176
220325,0.238574956026516
220358,0.1490148008139164
220363,0.17518022424461852
220369,0.36993323933879
220370,0.07033491492969558
220380,0.4339907928067326
220386,0.6848723302507793
220387,0.10768131386776583
220393,0.10026280143581096
220394,0.32084990181325945
220412,0.5019383959543288
220415,0.09402761905744514
220416,0.8819169029039954
220417,0.6270349051765081
220418,0.2023965334932245
220422,0.06123619401165263
220431,0.5270285682013715
220439,0.8306655648303247
220456,0.054392139575760376
220458,0.14995703270170874
220468,0.06446641612601199
220474,0.24909588831643792
220479,0.3952663392325537
220494,0.18968936033404094
220501,0.5534478813487532
220503,0.21143656992053167
220511,0.13944103842129088
220514,0.4863018330615557
220516,0.7216144328770049
220521,0.6355774762527826
220530,0.2605061688253725
220562,0.04250700101560915
220565,0.11383277318046503
220582,0.3078213050698559
220594,0.10368217643644866
220600,0.8169069013317305
220614,0.15727536304816808
220621,0.4838584516274622
220624,0.6705601995427544
220629,0.47588231425412764
220632,0.5892603185408802
220639,0.0727680555517893
220655,0.14027536279113878
220664,0.21167707743958303
220670,0.13953139483606603
220686,0.08169927443892382
220699,0.5286856642825494
220714,0.08895189019474307
220729,0.48035360978623165
220732,0.6326942203568391
220733,0.050245536874308994
220735,0.15245678354083395
220740,0.10193094021435782
220741,0.1553771981703526
220747,0.5802412114841199
220748,0.11234689389933562
220749,0.46761401370275224
220755,0.46946036640776256
220764,0.2635352637993119
220767,0.6304680443855116
220772,0.6076749674140798
220779,0.2963073641822337
220781,0.49667302924220935
220790,0.13882890446420978
220806,0.2957921600795123
220811,0.1569303493170764
220816,0.4203239327017902
220822,0.1605970978342136
220827,0.8738136667835656
220828,0.30896889475950506
220829,0.2722989924332328
220832,0.2411549399491667
220833,0.4652182628604777
220841,0.6338169858702082
220842,0.4544615736052347
220856,0.5221616250621943
220874,0.6893891334948797
220881,0.6599373010371246
220882,0.2603210579263462
220887,0.09134613879560148
220893,0.1953656112275694
220909,0.11487799025899462
220916,0.1505874989252677
220917,0.7599260762752154
220918,0.4697823781195514
220924,0.13728838808534424
220931,0.3911854497261925
220932,0.30681481921077663
220949,0.19771345901748982
220950,0.5444826437341108
220956,0.29211839538784273
220972,0.040229230318195364
220994,0.26887299128775793
221004,0.7932069202430669
221008,0.7399836711273733
221011,0.3607618306396523
221030,0.1197280672632555
221032,0.23505606704172557
221035,0.12627524496966103
221058,0.5318772557854454
221059,0.183505775257381
221075,0.342470870131934
221079,0.07266590845548472
221080,0.3059576868393847
221107,0.28162082329458604
221116,0.782935877153522
221129,0.5621874738143928
221148,0.4283777253472694
221158,0.10043860925846958
221165,0.1404825301927815
221169,0.3658785641590363
221171,0.40541875699189445
221198,0.6270022241076427
221202,0.48169826654515774
221205,0.7488253346331895
221223,0.40604577461871727
221227,0.17108956761399538
221228,0.031864572191561066
221234,0.4269878454811318
221242,0.3559974892493683
221252,0.8250930118846518
221256,0.288325402064534
221260,0.6031409721010715
221261,0.40706280057692534
221264,0.16682653684169418
221267,0.38523461717946417
221272,0.20135867265447124
221284,0.534146513946967
221292,0.6413813469902536
221311,0.24088017840157966
221322,0.4750976174609368
221327,0.3099779885219024
221339,0.18972871353041804
221371,0.2000810272648614
221372,0.27549077319821536
221404,0.4087975179868396
221411,0.24488622000357582
221438,0.3187398971972787
221451,0.23222448240624793
221465,0.4805037395777353
221477,0.5493992575060779
221483,0.23134564335757649
221493,0.47312990368988533
221495,0.07263574420233775
221498,0.4256024365752658
221500,0.5641470075927154
221506,0.5798202388480082
221513,0.5453763239457953
221523,0.32763361172515987
221528,0.2041913035378129
221529,0.4004211286208553
221530,0.17812550172295274
221531,0.44707255893943276
221549,0.2989695667364539
221550,0.10239233192465513
221565,0.6280953731293702
221570,0.6862393821078605
221573,0.027140194451976928
221575,0.25649146428183717
221576,0.43518469377697644
221604,0.4879805723896749
221615,0.18257657395975052
221626,0.13987254207752697
221629,0.6919590670309632
221630,0.2788442860899576
221636,0.3033058187081515
221656,0.09038236605573602
221659,0.19976673095774125
221663,0.4997854006987824
221665,0.15975651663224258
221675,0.5795471462168982
221676,0.119942128508353
221677,0.5336094930773784
221679,0.277134124376027
221707,0.24224437023124015
221712,0.4270376833798798
221717,0.3274320449619342
221725,0.3312421838716497
221733,0.4408214078830357
221741,0.14727347377111105
221747,0.08184216156447142
221762,0.38016260304589233
221763,0.057230018618959565
221770,0.41829206140452346
221771,0.21271722065808135
221787,0.07009354919314906
221793,0.08242519152353021
221804,0.15746754017433096
221805,0.09341775067252196
221825,0.41139381607433184
221827,0.35976823850413253
221828,0.6682679788326824
221829,0.17815544095398808
221845,0.712979650652583
221859,0.2736692992118419
221860,0.22998194599127605
221867,0.7620548134413092
221868,0.42809524507665975
221870,0.7768664574151509
221876,0.4978260419224214
221884,0.6131118488688019
221895,0.35060989148896254
221911,0.33055503978099093
221921,0.48797399012757653
221931,0.6555893134123014
221935,0.23507953784556562
221955,0.467603620778096
221959,0.04513461122743007
221966,0.39375772275919035
221974,0.2216388446397095
221981,0.31839047304226287
222002,0.8723400541732483
222010,0.05376590032965833
222012,0.7052405133603783
222013,0.6826873783217645
222023,0.518019526808813
222034,0.4113417705785821
222048,0.33375786532285345
222052,0.790678445260122
222059,0.4408677353570828
222060,0.3930575492575513
222061,0.4758539407821027
222067,0.0642009417617165
222076,0.700630957402931
222081,0.6624380874346661
222120,0.16355089815495177
222121,0.5484255624859109
222133,0.4814836010851864
222149,0.6495257405226667
222150,0.1971714722713256
222153,0.34461408218594064
222154,0.20841521720149786
222159,0.1329620565725495
222165,0.37093389245850916
222167,0.08777161717628086
222170,0.5845449849323908
222178,0.5155141736081483
222179,0.19272752006866697
222188,0.27706921908087656
222189,0.1982286182505054
222195,0.5423901380893236
222198,0.5395762690576273
222224,0.109954827309007
222234,0.07613058010030138
222254,0.22296912217256892
222256,0.37733510609309157
222264,0.137879477926553
222281,0.12658257291210842
222296,0.9059822376673711
222303,0.583599741239165
222309,0.15054599753966566
222310,0.18885072849234066
222313,0.5628691841761023
222321,0.4963255374010964
222322,0.2398653907826574
222328,0.5528346682439683
222333,0.20021856557624668
222334,0.5430397680171991
222338,0.13694576293813013
222347,0.6359774514720749
222349,0.1565877858882618
222351,0.12902798188684375
222352,0.41954332048498844
222357,0.1687973639461764
222362,0.023404548938571603
222381,0.4703616782810597
222392,0.12011474096173202
222401,0.5595123708379668
222413,0.2089179334438219
222422,0.14434095007285822
222423,0.11580570035169827
222430,0.29372866059895736
222432,0.09565150871434282
222452,0.1313584358832145
222459,0.4086150218964116
222473,0.1563426728800568
222475,0.6176143387610066
222481,0.40698790099100773
222482,0.3659224358685702
222489,0.05411876177499736
222496,0.22568952319255753
222505,0.46838652593690855
222516,0.22489617985895952
222537,0.3899344500536601
222555,0.13022211127002084
222566,0.40010780289857484
222572,0.5159001584144093
222577,0.2641442277866711
222618,0.19086563603027007
222619,0.10250938528516312
222624,0.14159376525679868
222625,0.34550256381034905
222626,0.10628654771434307
222629,0.2550997515525563
222634,0.07279468331242453
222636,0.5453985240052625
222637,0.07277257606973667
222641,0.09954390235828467
222646,0.2543145152104379
222648,0.5005368390650842
222659,0.020789450117735697
222663,0.08920549446354203
222665,0.10359063977919929
222671,0.4416310552494929
222674,0.2818482441470355
222675,0.08417854169390446
222707,0.38583513979032014
222709,0.1373500679904444
222711,0.5641310752930455
222717,0.46771465388379113
222728,0.7828797414964768
222752,0.2865352396695476
222753,0.20219149515933638
222755,0.12440240377968315
222765,0.12059222728210085
222768,0.5540427861585674
222769,0.7946318225010548
222783,0.7551269283490187
222799,0.3910168860522768
222821,0.10809770250109646
222825,0.6769556319751375
222837,0.6705182852995688
222862,0.7202305809276387
222863,0.5162391067120911
222869,0.46506134858492376
222876,0.3856645217737986
222892,0.3283802472179107
222898,0.2569947235558599
222912,0.026669932678143174
222920,0.2769720889097424
222926,0.2622718255868228
222934,0.6131039918228585
222938,0.17223390515643688
222945,0.5532954359624923
222947,0.08330275043169408
222966,0.6668548372213223
222971,0.42646847757691675
222994,0.1111650786356412
223008,0.7621746290812554
223019,0.06302393312018788
223040,0.4962777897832881
223042,0.6122449256476493
223049,0.10472854778401822
223051,0.04069180157948189
223056,0.2583835541233461
223058,0.3972111970836435
223064,0.33023091655998305
223067,0.048019834781623555
223073,0.8012248777454659
223075,0.13764364218890376
223078,0.26911615799068
223079,0.37742353131514084
223082,0.5463951482650912
223098,0.7922011283901076
223112,0.22484934437793608
223116,0.3731824676316751
223121,0.44053252731469333
223128,0.5483612254274001
223135,0.3384149950326497
223136,0.4314447423018076
223144,0.12176446137605151
223151,0.4562226381724225
223157,0.4271766973560882
223181,0.3356221773179222
223190,0.18085261564052843
223197,0.5638520717660477
223205,0.19297000003680564
223209,0.23379168926028193
223221,0.890272963153094
223235,0.706495534861535
223238,0.0788897258066038
223244,0.12028781544671642
223258,0.35297720870846416
223262,0.6677191466216129
223272,0.33966281393321307
223288,0.6426560414537992
223298,0.2134661074710154
223310,0.3293047300751757
223320,0.16282436049375915
223357,0.8279386034266589
223365,0.08713655692170055
223369,0.2335145500863906
223375,0.7583874640134582
223384,0.05178635870374844
223393,0.06402921016008667
223412,0.17429552510023483
223428,0.23461040234413214
223440,0.7714402305190533
223456,0.8862568002029603
223470,0.24415789015966716
223471,0.21875453386541266
223484,0.17580899168926878
223488,0.5918972340734041
223489,0.19143888008378138
223490,0.1902623470390613
223492,0.2084810459928139
223496,0.2700959452470164
223503,0.06985854009445773
223507,0.36337729025654236
223518,0.2783948550228184
223519,0.37773381341663664
223521,0.10582185886011983
223524,0.07814630249576139
223526,0.11943021683512287
223527,0.5168485487240606
223529,0.15972250316966624
223534,0.10720191745060628
223538,0.5444038111539491
223547,0.16561508938824338
223549,0.1234333404963785
223551,0.6541033355444756
223552,0.31254825408181447
223567,0.20581094012910353
223571,0.6337830785363247
223582,0.09686969869913639
223584,0.13970677710014706
223585,0.653515535974946
223586,0.1997370596407554
223588,0.041335550494044096
223592,0.11063458263102816
223594,0.23706954791121462
223607,0.5906175800573074
223608,0.05134054840040134
223609,0.7331124062200147
223610,0.1042503345645886
223611,0.1882184969678974
223635,0.31685300655624565
223636,0.1935951454937559
223638,0.33218883177559483
223649,0.059269421463740875
223670,0.6284985689850902
223688,0.22438118749076047
223698,0.3866159543014808
223699,0.5738042256883154
223716,0.30363374189866676
223718,0.29851809571260773
223720,0.21719433386253795
223727,0.15881925612110515
223729,0.022807830988820173
223739,0.2197579644299912
223740,0.2395546072836001
223741,0.1373948948474246
223750,0.21214535189963535
223752,0.41614262594462736
223764,0.5420827479260627
223781,0.07170327728851185
223783,0.6622384321587393
223794,0.40639615008105523
223808,0.06224405758559489
223810,0.662936689455319
223814,0.4102216485810316
223817,0.39492215350592336
223830,0.6756612390072607
223839,0.19156942434664093
223849,0.71937330006027
223851,0.7154013794916018
223854,0.4277339066567583
223888,0.7185043845154453
223914,0.41091928556673174
223923,0.3357798449472967
223925,0.17579608812203865
223939,0.14227513336906059
223949,0.3885674518834433
223951,0.7843527120517194
223952,0.5823711772044496
223967,0.2505293061335227
223971,0.8718343877980499
223974,0.21917504417671624
223978,0.4229210112381666
223991,0.424158123192825
224008,0.0814823563400064
224016,0.10673818355584962
224024,0.3634429799959473
224039,0.23387180732046595
224040,0.4776327794218125
224044,0.5085088657049234
224047,0.49453883302704227
224055,0.09497032211708145
224061,0.45367280386031467
224065,0.2229442748158912
224079,0.26410325923559963
224080,0.19020110573426555
